id,proba
370551,0.50881
370552,0.50881
370553,0.50699
370554,0.53136
370555,0.50578
370556,0.50761
370557,0.50082
370558,0.51276
370559,0.49827
370560,0.49827
370561,0.50881
370562,0.50261
370563,0.50761
370564,0.49827
370565,0.49827
370566,0.51787
370567,0.48801
370568,0.49827
370569,0.48801
370570,0.51893
370571,0.49827
370572,0.50881
370573,0.51864
370574,0.50881
370575,0.50760
370576,0.50881
370577,0.50951
370578,0.49827
370579,0.49827
370580,0.49827
370581,0.50761
370582,0.50699
370583,0.49827
370584,0.50881
370585,0.52362
370586,0.49827
370587,0.50881
370588,0.50083
370589,0.50761
370590,0.49827
370591,0.50881
370592,0.50631
370593,0.50881
370594,0.50761
370595,0.50170
370596,0.49827
370597,0.50829
370598,0.50830
370599,0.49761
370600,0.50286
370601,0.50951
370602,0.49827
370603,0.49827
370604,0.50761
370605,0.50761
370606,0.49827
370607,0.50881
370608,0.49827
370609,0.52584
370610,0.50881
370611,0.50881
370612,0.51130
370613,0.49827
370614,0.49827
370615,0.51787
370616,0.50760
370617,0.49827
370618,0.50761
370619,0.50761
370620,0.50881
370621,0.51274
370622,0.49827
370623,0.50761
370624,0.49827
370625,0.51787
370626,0.49897
370627,0.49827
370628,0.50761
370629,0.49827
370630,0.50699
370631,0.49827
370632,0.50881
370633,0.50699
370634,0.50881
370635,0.49827
370636,0.49827
370637,0.50360
370638,0.50761
370639,0.50732
370640,0.49827
370641,0.51884
370642,0.49827
370643,0.49827
370644,0.49827
370645,0.51216
370646,0.48801
370647,0.50761
370648,0.49827
370649,0.50770
370650,0.53043
370651,0.50023
370652,0.49452
370653,0.50699
370654,0.49827
370655,0.50951
370656,0.49827
370657,0.48801
370658,0.50551
370659,0.50770
370660,0.53996
370661,0.49038
370662,0.50951
370663,0.49827
370664,0.49827
370665,0.50019
370666,0.50761
370667,0.49827
370668,0.50881
370669,0.50109
370670,0.50881
370671,0.50663
370672,0.50881
370673,0.50881
370674,0.50920
370675,0.50109
370676,0.50303
370677,0.49942
370678,0.50881
370679,0.49827
370680,0.50761
370681,0.50881
370682,0.49827
370683,0.50236
370684,0.49084
370685,0.49827
370686,0.50287
370687,0.49973
370688,0.50551
370689,0.50881
370690,0.49827
370691,0.50577
370692,0.50631
370693,0.50083
370694,0.50699
370695,0.50944
370696,0.50760
370697,0.53657
370698,0.50881
370699,0.49827
370700,0.50881
370701,0.50768
370702,0.49827
370703,0.49827
370704,0.49827
370705,0.50951
370706,0.50699
370707,0.50578
370708,0.49827
370709,0.50881
370710,0.49827
370711,0.49827
370712,0.49583
370713,0.50951
370714,0.50760
370715,0.49827
370716,0.50064
370717,0.50631
370718,0.49827
370719,0.50881
370720,0.49827
370721,0.49827
370722,0.49827
370723,0.49827
370724,0.50064
370725,0.49376
370726,0.50829
370727,0.49827
370728,0.49827
370729,0.50789
370730,0.49827
370731,0.49827
370732,0.49961
370733,0.49780
370734,0.49827
370735,0.49827
370736,0.49827
370737,0.50761
370738,0.49827
370739,0.50699
370740,0.49827
370741,0.50829
370742,0.50261
370743,0.49818
370744,0.50761
370745,0.50261
370746,0.50082
370747,0.50761
370748,0.50853
370749,0.49827
370750,0.50761
370751,0.49827
370752,0.50629
370753,0.52704
370754,0.50881
370755,0.50699
370756,0.49827
370757,0.51893
370758,0.50881
370759,0.50881
370760,0.50761
370761,0.50951
370762,0.51238
370763,0.49827
370764,0.50761
370765,0.49827
370766,0.50881
370767,0.51642
370768,0.49827
370769,0.49519
370770,0.50830
370771,0.50881
370772,0.50760
370773,0.49942
370774,0.49827
370775,0.50881
370776,0.50761
370777,0.51787
370778,0.50881
370779,0.50761
370780,0.50578
370781,0.49827
370782,0.49827
370783,0.49827
370784,0.50083
370785,0.50881
370786,0.49827
370787,0.50761
370788,0.50290
370789,0.50951
370790,0.50631
370791,0.50761
370792,0.50109
370793,0.50109
370794,0.50881
370795,0.49084
370796,0.50881
370797,0.49827
370798,0.50881
370799,0.50699
370800,0.50760
370801,0.50761
370802,0.49827
370803,0.50881
370804,0.50748
370805,0.48801
370806,0.49827
370807,0.49827
370808,0.51216
370809,0.51787
370810,0.50672
370811,0.49827
370812,0.49827
370813,0.50881
370814,0.49827
370815,0.50083
370816,0.50760
370817,0.49827
370818,0.50881
370819,0.49967
370820,0.49967
370821,0.49582
370822,0.50881
370823,0.48801
370824,0.50761
370825,0.50699
370826,0.50761
370827,0.50881
370828,0.50760
370829,0.50672
370830,0.49827
370831,0.51787
370832,0.50169
370833,0.50261
370834,0.49961
370835,0.50478
370836,0.50631
370837,0.49827
370838,0.50881
370839,0.50761
370840,0.50761
370841,0.50881
370842,0.49827
370843,0.50881
370844,0.50881
370845,0.49827
370846,0.50770
370847,0.50760
370848,0.50290
370849,0.51458
370850,0.50881
370851,0.51130
370852,0.50109
370853,0.49973
370854,0.48801
370855,0.49827
370856,0.50830
370857,0.49827
370858,0.48801
370859,0.50286
370860,0.50881
370861,0.50681
370862,0.49827
370863,0.50761
370864,0.50761
370865,0.50881
370866,0.49827
370867,0.49827
370868,0.49827
370869,0.49827
370870,0.50761
370871,0.50578
370872,0.49827
370873,0.49942
370874,0.50551
370875,0.49827
370876,0.50761
370877,0.50631
370878,0.49827
370879,0.49827
370880,0.50290
370881,0.50881
370882,0.50881
370883,0.50761
370884,0.51113
370885,0.49827
370886,0.51479
370887,0.49827
370888,0.48801
370889,0.50830
370890,0.49827
370891,0.50881
370892,0.50109
370893,0.50699
370894,0.50881
370895,0.49827
370896,0.50881
370897,0.49827
370898,0.49827
370899,0.50699
370900,0.49827
370901,0.50064
370902,0.49827
370903,0.51787
370904,0.50760
370905,0.50881
370906,0.48801
370907,0.50261
370908,0.49827
370909,0.49827
370910,0.49827
370911,0.49806
370912,0.50881
370913,0.49827
370914,0.49827
370915,0.50881
370916,0.50699
370917,0.50648
370918,0.50881
370919,0.51787
370920,0.50881
370921,0.50881
370922,0.50770
370923,0.50761
370924,0.50761
370925,0.50193
370926,0.50639
370927,0.51130
370928,0.50470
370929,0.50881
370930,0.49827
370931,0.50761
370932,0.50109
370933,0.49827
370934,0.50109
370935,0.51660
370936,0.50881
370937,0.52372
370938,0.50578
370939,0.49827
370940,0.49827
370941,0.49827
370942,0.49827
370943,0.49827
370944,0.50761
370945,0.50760
370946,0.49827
370947,0.50290
370948,0.50761
370949,0.50631
370950,0.51787
370951,0.50761
370952,0.49452
370953,0.50951
370954,0.51321
370955,0.50760
370956,0.50761
370957,0.49827
370958,0.50951
370959,0.50109
370960,0.50639
370961,0.49961
370962,0.50730
370963,0.50881
370964,0.51787
370965,0.50770
370966,0.49827
370967,0.49827
370968,0.49827
370969,0.49827
370970,0.50083
370971,0.50862
370972,0.50358
370973,0.49827
370974,0.49827
370975,0.50761
370976,0.51787
370977,0.50881
370978,0.50830
370979,0.48801
370980,0.50951
370981,0.50829
370982,0.50083
370983,0.50881
370984,0.49827
370985,0.50881
370986,0.50408
370987,0.50951
370988,0.50631
370989,0.48801
370990,0.50081
370991,0.50951
370992,0.49827
370993,0.49827
370994,0.50770
370995,0.49827
370996,0.50031
370997,0.51988
370998,0.50083
370999,0.49827
371000,0.50083
371001,0.49827
371002,0.49827
371003,0.50951
371004,0.50881
371005,0.50699
371006,0.50881
371007,0.50881
371008,0.50920
371009,0.52670
371010,0.49827
371011,0.50109
371012,0.49827
371013,0.50103
371014,0.50881
371015,0.49827
371016,0.49827
371017,0.49703
371018,0.50230
371019,0.51038
371020,0.50761
371021,0.50881
371022,0.50672
371023,0.49827
371024,0.49827
371025,0.51787
371026,0.50761
371027,0.49827
371028,0.49827
371029,0.49827
371030,0.50951
371031,0.50551
371032,0.49827
371033,0.48801
371034,0.50287
371035,0.50766
371036,0.50064
371037,0.50881
371038,0.50881
371039,0.51479
371040,0.49827
371041,0.50261
371042,0.49827
371043,0.50881
371044,0.50261
371045,0.50760
371046,0.50881
371047,0.52372
371048,0.50881
371049,0.48801
371050,0.49827
371051,0.50760
371052,0.49827
371053,0.49827
371054,0.51636
371055,0.49827
371056,0.50286
371057,0.50881
371058,0.50881
371059,0.50083
371060,0.50581
371061,0.49827
371062,0.49827
371063,0.48801
371064,0.49827
371065,0.49827
371066,0.50699
371067,0.50881
371068,0.50920
371069,0.49827
371070,0.49827
371071,0.50881
371072,0.50881
371073,0.50951
371074,0.50881
371075,0.49827
371076,0.50881
371077,0.49827
371078,0.50714
371079,0.49827
371080,0.49827
371081,0.50578
371082,0.50000
371083,0.50760
371084,0.49827
371085,0.50663
371086,0.50760
371087,0.50083
371088,0.49827
371089,0.49827
371090,0.49827
371091,0.48801
371092,0.49457
371093,0.49827
371094,0.50083
371095,0.49827
371096,0.49942
371097,0.50290
371098,0.50881
371099,0.50290
371100,0.49827
371101,0.48753
371102,0.49827
371103,0.49827
371104,0.50109
371105,0.50760
371106,0.49827
371107,0.49057
371108,0.50881
371109,0.49038
371110,0.49827
371111,0.50829
371112,0.50699
371113,0.49827
371114,0.49827
371115,0.49827
371116,0.50881
371117,0.50881
371118,0.50699
371119,0.51113
371120,0.50830
371121,0.50570
371122,0.49827
371123,0.50552
371124,0.50699
371125,0.50881
371126,0.50881
371127,0.50761
371128,0.50083
371129,0.49827
371130,0.49827
371131,0.50261
371132,0.50881
371133,0.53889
371134,0.50830
371135,0.49827
371136,0.50364
371137,0.49827
371138,0.50881
371139,0.49827
371140,0.49827
371141,0.50672
371142,0.50109
371143,0.50770
371144,0.49827
371145,0.50699
371146,0.50881
371147,0.49827
371148,0.49827
371149,0.50064
371150,0.50881
371151,0.49827
371152,0.50761
371153,0.48801
371154,0.51292
371155,0.48801
371156,0.50760
371157,0.50881
371158,0.50761
371159,0.49827
371160,0.49827
371161,0.49827
371162,0.49988
371163,0.50699
371164,0.49827
371165,0.49827
371166,0.50881
371167,0.50760
371168,0.50761
371169,0.50083
371170,0.49827
371171,0.50699
371172,0.51893
371173,0.49827
371174,0.48801
371175,0.50881
371176,0.50881
371177,0.50881
371178,0.50761
371179,0.50789
371180,0.49827
371181,0.50748
371182,0.49827
371183,0.49827
371184,0.51787
371185,0.50881
371186,0.50760
371187,0.52230
371188,0.50881
371189,0.50760
371190,0.49827
371191,0.50881
371192,0.49827
371193,0.48801
371194,0.50881
371195,0.50881
371196,0.50881
371197,0.50132
371198,0.50761
371199,0.49827
371200,0.50109
371201,0.50551
371202,0.49827
371203,0.49827
371204,0.49827
371205,0.50761
371206,0.50881
371207,0.50761
371208,0.49827
371209,0.49827
371210,0.49827
371211,0.49827
371212,0.49827
371213,0.49827
371214,0.50951
371215,0.51130
371216,0.50881
371217,0.49827
371218,0.50427
371219,0.50083
371220,0.51787
371221,0.50789
371222,0.50768
371223,0.51787
371224,0.51270
371225,0.49827
371226,0.50830
371227,0.49827
371228,0.49827
371229,0.50881
371230,0.50760
371231,0.50760
371232,0.50261
371233,0.50881
371234,0.53575
371235,0.50770
371236,0.49922
371237,0.49827
371238,0.49827
371239,0.50760
371240,0.49827
371241,0.51130
371242,0.50286
371243,0.50761
371244,0.50881
371245,0.49827
371246,0.50109
371247,0.49827
371248,0.51752
371249,0.50761
371250,0.50581
371251,0.49827
371252,0.48801
371253,0.50434
371254,0.50290
371255,0.51787
371256,0.48801
371257,0.49827
371258,0.51434
371259,0.49827
371260,0.50551
371261,0.50509
371262,0.50881
371263,0.50770
371264,0.50881
371265,0.50951
371266,0.50631
371267,0.50760
371268,0.50631
371269,0.48801
371270,0.50290
371271,0.50830
371272,0.49827
371273,0.50631
371274,0.51038
371275,0.50083
371276,0.49827
371277,0.50261
371278,0.50699
371279,0.49827
371280,0.50760
371281,0.49827
371282,0.49827
371283,0.50109
371284,0.49827
371285,0.50699
371286,0.50578
371287,0.50881
371288,0.49827
371289,0.49961
371290,0.49827
371291,0.48801
371292,0.49827
371293,0.49827
371294,0.50760
371295,0.50881
371296,0.50083
371297,0.49827
371298,0.50760
371299,0.50699
371300,0.49827
371301,0.49649
371302,0.49827
371303,0.49827
371304,0.49084
371305,0.49827
371306,0.49961
371307,0.49856
371308,0.50631
371309,0.48801
371310,0.50789
371311,0.50699
371312,0.49827
371313,0.50083
371314,0.50360
371315,0.50230
371316,0.50761
371317,0.48801
371318,0.50881
371319,0.50881
371320,0.50760
371321,0.50881
371322,0.50261
371323,0.50944
371324,0.50261
371325,0.50760
371326,0.50881
371327,0.48039
371328,0.50109
371329,0.51774
371330,0.50881
371331,0.50290
371332,0.50881
371333,0.50881
371334,0.50761
371335,0.50881
371336,0.50951
371337,0.49827
371338,0.49827
371339,0.50132
371340,0.49827
371341,0.50109
371342,0.50064
371343,0.50789
371344,0.50761
371345,0.50881
371346,0.49827
371347,0.50748
371348,0.49827
371349,0.50823
371350,0.50631
371351,0.49827
371352,0.49827
371353,0.50881
371354,0.49827
371355,0.48801
371356,0.49827
371357,0.49942
371358,0.50761
371359,0.49893
371360,0.50631
371361,0.50881
371362,0.50552
371363,0.50881
371364,0.50881
371365,0.50789
371366,0.50881
371367,0.49827
371368,0.50109
371369,0.50631
371370,0.50109
371371,0.50881
371372,0.50064
371373,0.50699
371374,0.49827
371375,0.50581
371376,0.50341
371377,0.49827
371378,0.49827
371379,0.49827
371380,0.49827
371381,0.50170
371382,0.49827
371383,0.50109
371384,0.50881
371385,0.51642
371386,0.50768
371387,0.50761
371388,0.50109
371389,0.50631
371390,0.51787
371391,0.48981
371392,0.50714
371393,0.50672
371394,0.49827
371395,0.50761
371396,0.50441
371397,0.49452
371398,0.51787
371399,0.51752
371400,0.49827
371401,0.50760
371402,0.50648
371403,0.49827
371404,0.50881
371405,0.50881
371406,0.51434
371407,0.50761
371408,0.51642
371409,0.53657
371410,0.50699
371411,0.50881
371412,0.50699
371413,0.50881
371414,0.49827
371415,0.49827
371416,0.50169
371417,0.50881
371418,0.50109
371419,0.50761
371420,0.51113
371421,0.49827
371422,0.50760
371423,0.49827
371424,0.49827
371425,0.50109
371426,0.50881
371427,0.49827
371428,0.49967
371429,0.50951
371430,0.49827
371431,0.50761
371432,0.51893
371433,0.49827
371434,0.50881
371435,0.49827
371436,0.48801
371437,0.49827
371438,0.49827
371439,0.51434
371440,0.50881
371441,0.49827
371442,0.50648
371443,0.49827
371444,0.50672
371445,0.49827
371446,0.49827
371447,0.50261
371448,0.49817
371449,0.49827
371450,0.50631
371451,0.50881
371452,0.50920
371453,0.50083
371454,0.50261
371455,0.50760
371456,0.49827
371457,0.49827
371458,0.50761
371459,0.50910
371460,0.50083
371461,0.49827
371462,0.49827
371463,0.51787
371464,0.49827
371465,0.50761
371466,0.49827
371467,0.50580
371468,0.50951
371469,0.50631
371470,0.50761
371471,0.50881
371472,0.50881
371473,0.49961
371474,0.50699
371475,0.50708
371476,0.50761
371477,0.48925
371478,0.50881
371479,0.50881
371480,0.50290
371481,0.49827
371482,0.49827
371483,0.50287
371484,0.50290
371485,0.49827
371486,0.50290
371487,0.51749
371488,0.50761
371489,0.53797
371490,0.49827
371491,0.50083
371492,0.50761
371493,0.50881
371494,0.49827
371495,0.50109
371496,0.50261
371497,0.49827
371498,0.49827
371499,0.49827
371500,0.49827
371501,0.50169
371502,0.49827
371503,0.50768
371504,0.50083
371505,0.50761
371506,0.48801
371507,0.50829
371508,0.49827
371509,0.49057
371510,0.50760
371511,0.50881
371512,0.50290
371513,0.51414
371514,0.50881
371515,0.53167
371516,0.50881
371517,0.49827
371518,0.49827
371519,0.50761
371520,0.49827
371521,0.48801
371522,0.50064
371523,0.51787
371524,0.51787
371525,0.50770
371526,0.50829
371527,0.50881
371528,0.49827
371529,0.50768
371530,0.50064
371531,0.50109
371532,0.50760
371533,0.50881
371534,0.50881
371535,0.48801
371536,0.50881
371537,0.51321
371538,0.49827
371539,0.49827
371540,0.49827
371541,0.49827
371542,0.50768
371543,0.50881
371544,0.50109
371545,0.50881
371546,0.50083
371547,0.49827
371548,0.49827
371549,0.50881
371550,0.50951
371551,0.49827
371552,0.49827
371553,0.50109
371554,0.50770
371555,0.50881
371556,0.50761
371557,0.50109
371558,0.49827
371559,0.50881
371560,0.50761
371561,0.49827
371562,0.49846
371563,0.50951
371564,0.48801
371565,0.47842
371566,0.50082
371567,0.50761
371568,0.50109
371569,0.49942
371570,0.50290
371571,0.48801
371572,0.49827
371573,0.49827
371574,0.49827
371575,0.50944
371576,0.50761
371577,0.49827
371578,0.50829
371579,0.50699
371580,0.50761
371581,0.49827
371582,0.53575
371583,0.50881
371584,0.50830
371585,0.49827
371586,0.50761
371587,0.49827
371588,0.49827
371589,0.49827
371590,0.50109
371591,0.50761
371592,0.49827
371593,0.50761
371594,0.52165
371595,0.49848
371596,0.49827
371597,0.50881
371598,0.50631
371599,0.49827
371600,0.50083
371601,0.50699
371602,0.49827
371603,0.50881
371604,0.50083
371605,0.49942
371606,0.49827
371607,0.51884
371608,0.49827
371609,0.51787
371610,0.49827
371611,0.50261
371612,0.49827
371613,0.50083
371614,0.49827
371615,0.50082
371616,0.50881
371617,0.50286
371618,0.49827
371619,0.50290
371620,0.49827
371621,0.49827
371622,0.50770
371623,0.48801
371624,0.49827
371625,0.50770
371626,0.49827
371627,0.51988
371628,0.49827
371629,0.51787
371630,0.49827
371631,0.50672
371632,0.50290
371633,0.50881
371634,0.50881
371635,0.50881
371636,0.52106
371637,0.50699
371638,0.50286
371639,0.50881
371640,0.49827
371641,0.50699
371642,0.50699
371643,0.51787
371644,0.51787
371645,0.50761
371646,0.50881
371647,0.50881
371648,0.50290
371649,0.50881
371650,0.50830
371651,0.50881
371652,0.50083
371653,0.50109
371654,0.50578
371655,0.49827
371656,0.49827
371657,0.49827
371658,0.52584
371659,0.53432
371660,0.49827
371661,0.49545
371662,0.49827
371663,0.49827
371664,0.50881
371665,0.49827
371666,0.50380
371667,0.50761
371668,0.50109
371669,0.49827
371670,0.51884
371671,0.50109
371672,0.50951
371673,0.50083
371674,0.49827
371675,0.49827
371676,0.50083
371677,0.50083
371678,0.49827
371679,0.50760
371680,0.50719
371681,0.50761
371682,0.50699
371683,0.50699
371684,0.48801
371685,0.49582
371686,0.50631
371687,0.50083
371688,0.49827
371689,0.49827
371690,0.50951
371691,0.50944
371692,0.49827
371693,0.49942
371694,0.50840
371695,0.50552
371696,0.50761
371697,0.49827
371698,0.50290
371699,0.50360
371700,0.49827
371701,0.49617
371702,0.50881
371703,0.50881
371704,0.49376
371705,0.50881
371706,0.50761
371707,0.50881
371708,0.50517
371709,0.49827
371710,0.50761
371711,0.50760
371712,0.49780
371713,0.50951
371714,0.50109
371715,0.49820
371716,0.50760
371717,0.49973
371718,0.49827
371719,0.50083
371720,0.50881
371721,0.49827
371722,0.50951
371723,0.50881
371724,0.50761
371725,0.50358
371726,0.50881
371727,0.49827
371728,0.50290
371729,0.50083
371730,0.48801
371731,0.50881
371732,0.49827
371733,0.50881
371734,0.49827
371735,0.50881
371736,0.50881
371737,0.48753
371738,0.50083
371739,0.50881
371740,0.52176
371741,0.50881
371742,0.50881
371743,0.49827
371744,0.49779
371745,0.50881
371746,0.50297
371747,0.50760
371748,0.50760
371749,0.50881
371750,0.50770
371751,0.49827
371752,0.49725
371753,0.50927
371754,0.49827
371755,0.51787
371756,0.50083
371757,0.50714
371758,0.50761
371759,0.50881
371760,0.50109
371761,0.49827
371762,0.49827
371763,0.50760
371764,0.48801
371765,0.50881
371766,0.53575
371767,0.49827
371768,0.50109
371769,0.49827
371770,0.50881
371771,0.50699
371772,0.51787
371773,0.49827
371774,0.50881
371775,0.50109
371776,0.50699
371777,0.52584
371778,0.50109
371779,0.50631
371780,0.49827
371781,0.50290
371782,0.49827
371783,0.49827
371784,0.49827
371785,0.49827
371786,0.52230
371787,0.49827
371788,0.50290
371789,0.49827
371790,0.50761
371791,0.49827
371792,0.50015
371793,0.50761
371794,0.49827
371795,0.50109
371796,0.49827
371797,0.48801
371798,0.49827
371799,0.50083
371800,0.49827
371801,0.48801
371802,0.49827
371803,0.50881
371804,0.50881
371805,0.50699
371806,0.50761
371807,0.50881
371808,0.50951
371809,0.49827
371810,0.50761
371811,0.50829
371812,0.50881
371813,0.50761
371814,0.50761
371815,0.50761
371816,0.50109
371817,0.49827
371818,0.50261
371819,0.50631
371820,0.49827
371821,0.49817
371822,0.49827
371823,0.49827
371824,0.50309
371825,0.49827
371826,0.50770
371827,0.50109
371828,0.50881
371829,0.50760
371830,0.51787
371831,0.50881
371832,0.50951
371833,0.49827
371834,0.50881
371835,0.49827
371836,0.49827
371837,0.50760
371838,0.50699
371839,0.49827
371840,0.48801
371841,0.49827
371842,0.50881
371843,0.49827
371844,0.50881
371845,0.50840
371846,0.51787
371847,0.47842
371848,0.50829
371849,0.50830
371850,0.50083
371851,0.49827
371852,0.50083
371853,0.50290
371854,0.51050
371855,0.50881
371856,0.50699
371857,0.50881
371858,0.50761
371859,0.50881
371860,0.50881
371861,0.50951
371862,0.50083
371863,0.49658
371864,0.49827
371865,0.50898
371866,0.49827
371867,0.50109
371868,0.49827
371869,0.50881
371870,0.50881
371871,0.49827
371872,0.50951
371873,0.50578
371874,0.50770
371875,0.50699
371876,0.50238
371877,0.50083
371878,0.49827
371879,0.49827
371880,0.50761
371881,0.50761
371882,0.49827
371883,0.50261
371884,0.49827
371885,0.49827
371886,0.50760
371887,0.49827
371888,0.49827
371889,0.49827
371890,0.50470
371891,0.49758
371892,0.49827
371893,0.50631
371894,0.50760
371895,0.49084
371896,0.50719
371897,0.50881
371898,0.50881
371899,0.51321
371900,0.49827
371901,0.50699
371902,0.50699
371903,0.50286
371904,0.50761
371905,0.50109
371906,0.50761
371907,0.50829
371908,0.50083
371909,0.50881
371910,0.50881
371911,0.51012
371912,0.49827
371913,0.49827
371914,0.51434
371915,0.50672
371916,0.50261
371917,0.50699
371918,0.49827
371919,0.50699
371920,0.50478
371921,0.50881
371922,0.50761
371923,0.50109
371924,0.49805
371925,0.49827
371926,0.50631
371927,0.50951
371928,0.50760
371929,0.49827
371930,0.49827
371931,0.52165
371932,0.50881
371933,0.50760
371934,0.50083
371935,0.49827
371936,0.49827
371937,0.52007
371938,0.52230
371939,0.49827
371940,0.50881
371941,0.49827
371942,0.50881
371943,0.49827
371944,0.50360
371945,0.50881
371946,0.49827
371947,0.49827
371948,0.50631
371949,0.49827
371950,0.49827
371951,0.50719
371952,0.50551
371953,0.50881
371954,0.50360
371955,0.50761
371956,0.49827
371957,0.50083
371958,0.49827
371959,0.50631
371960,0.49827
371961,0.49827
371962,0.49827
371963,0.50881
371964,0.49827
371965,0.50083
371966,0.50761
371967,0.50760
371968,0.50761
371969,0.50830
371970,0.49376
371971,0.50290
371972,0.49827
371973,0.50290
371974,0.50951
371975,0.49617
371976,0.50761
371977,0.49827
371978,0.49827
371979,0.50261
371980,0.50760
371981,0.49961
371982,0.50083
371983,0.50881
371984,0.50083
371985,0.49827
371986,0.50109
371987,0.49827
371988,0.50290
371989,0.49827
371990,0.50760
371991,0.50699
371992,0.50829
371993,0.50083
371994,0.50761
371995,0.50761
371996,0.50881
371997,0.50761
371998,0.50699
371999,0.50881
372000,0.50631
372001,0.50344
372002,0.49827
372003,0.49827
372004,0.49827
372005,0.49827
372006,0.50261
372007,0.50083
372008,0.50951
372009,0.49827
372010,0.50699
372011,0.50109
372012,0.50881
372013,0.48801
372014,0.50083
372015,0.50830
372016,0.49827
372017,0.50881
372018,0.50761
372019,0.50083
372020,0.50699
372021,0.49827
372022,0.50881
372023,0.50881
372024,0.50761
372025,0.50760
372026,0.49827
372027,0.50109
372028,0.50109
372029,0.50761
372030,0.50881
372031,0.49922
372032,0.50760
372033,0.49827
372034,0.50109
372035,0.50881
372036,0.50881
372037,0.50881
372038,0.50360
372039,0.50840
372040,0.51884
372041,0.50115
372042,0.50760
372043,0.49900
372044,0.48801
372045,0.50881
372046,0.50951
372047,0.50951
372048,0.50761
372049,0.51130
372050,0.52372
372051,0.49827
372052,0.50170
372053,0.49827
372054,0.50881
372055,0.49827
372056,0.49827
372057,0.49827
372058,0.50951
372059,0.50761
372060,0.50146
372061,0.49827
372062,0.50881
372063,0.50109
372064,0.50109
372065,0.49827
372066,0.50109
372067,0.49827
372068,0.50083
372069,0.49961
372070,0.49827
372071,0.50109
372072,0.50149
372073,0.51642
372074,0.50881
372075,0.49827
372076,0.50290
372077,0.51414
372078,0.49827
372079,0.51787
372080,0.49827
372081,0.49827
372082,0.51246
372083,0.49827
372084,0.49827
372085,0.49827
372086,0.50551
372087,0.51774
372088,0.50082
372089,0.49827
372090,0.49827
372091,0.49827
372092,0.50881
372093,0.50881
372094,0.49827
372095,0.49827
372096,0.49827
372097,0.50109
372098,0.50470
372099,0.50881
372100,0.49827
372101,0.50760
372102,0.50830
372103,0.50881
372104,0.50760
372105,0.50719
372106,0.50761
372107,0.49827
372108,0.49827
372109,0.49827
372110,0.49827
372111,0.50434
372112,0.49827
372113,0.50261
372114,0.50082
372115,0.50881
372116,0.50109
372117,0.49827
372118,0.50761
372119,0.50760
372120,0.49827
372121,0.50852
372122,0.49827
372123,0.49827
372124,0.50881
372125,0.51434
372126,0.50109
372127,0.49827
372128,0.49827
372129,0.50760
372130,0.49827
372131,0.49827
372132,0.49827
372133,0.49827
372134,0.50290
372135,0.50290
372136,0.50631
372137,0.50881
372138,0.51274
372139,0.50109
372140,0.50761
372141,0.50881
372142,0.50761
372143,0.50360
372144,0.49827
372145,0.50829
372146,0.49827
372147,0.51752
372148,0.50761
372149,0.50881
372150,0.50881
372151,0.50881
372152,0.50881
372153,0.49827
372154,0.51216
372155,0.48801
372156,0.49827
372157,0.51787
372158,0.49827
372159,0.50760
372160,0.50760
372161,0.50169
372162,0.49827
372163,0.49827
372164,0.50761
372165,0.52230
372166,0.49827
372167,0.50699
372168,0.48801
372169,0.50064
372170,0.50881
372171,0.51550
372172,0.50951
372173,0.50109
372174,0.49827
372175,0.50761
372176,0.50951
372177,0.50761
372178,0.49804
372179,0.49827
372180,0.49827
372181,0.50083
372182,0.49741
372183,0.49827
372184,0.50699
372185,0.47842
372186,0.50551
372187,0.50951
372188,0.50672
372189,0.50951
372190,0.50083
372191,0.48801
372192,0.49827
372193,0.49827
372194,0.50551
372195,0.50951
372196,0.49827
372197,0.49827
372198,0.51434
372199,0.51988
372200,0.49827
372201,0.48801
372202,0.49827
372203,0.49827
372204,0.50881
372205,0.50881
372206,0.50631
372207,0.50881
372208,0.49827
372209,0.50699
372210,0.49827
372211,0.50290
372212,0.50699
372213,0.51434
372214,0.49848
372215,0.50552
372216,0.50881
372217,0.50290
372218,0.49827
372219,0.53657
372220,0.48801
372221,0.49827
372222,0.50648
372223,0.50881
372224,0.49827
372225,0.50083
372226,0.51787
372227,0.51787
372228,0.50761
372229,0.49366
372230,0.49827
372231,0.49827
372232,0.50719
372233,0.50083
372234,0.50261
372235,0.49827
372236,0.50881
372237,0.48801
372238,0.50109
372239,0.50064
372240,0.50881
372241,0.51216
372242,0.49827
372243,0.49827
372244,0.50789
372245,0.49532
372246,0.50951
372247,0.50881
372248,0.49827
372249,0.50760
372250,0.50881
372251,0.50290
372252,0.49827
372253,0.50951
372254,0.51216
372255,0.50064
372256,0.50881
372257,0.50951
372258,0.50881
372259,0.50881
372260,0.50881
372261,0.50699
372262,0.50748
372263,0.49827
372264,0.49827
372265,0.49827
372266,0.50551
372267,0.50761
372268,0.49827
372269,0.50881
372270,0.50015
372271,0.50881
372272,0.49827
372273,0.50951
372274,0.50064
372275,0.49827
372276,0.50881
372277,0.50109
372278,0.51787
372279,0.49827
372280,0.50761
372281,0.50552
372282,0.49827
372283,0.50109
372284,0.49827
372285,0.50083
372286,0.50761
372287,0.50578
372288,0.50761
372289,0.49827
372290,0.50761
372291,0.50290
372292,0.50760
372293,0.49827
372294,0.49827
372295,0.49827
372296,0.50699
372297,0.50761
372298,0.50761
372299,0.50083
