id,proba 
404683,0.28243
404684,0.54774
404685,0.49144
404686,0.34417
404687,0.33647
404688,0.36234
404689,0.33705
404690,0.65080
404691,0.71862
404692,0.46758
404693,0.60635
404694,0.46325
404695,0.53774
404696,0.55771
404697,0.58319
404698,0.50391
404699,0.52356
404700,0.43952
404701,0.41933
404702,0.34985
404703,0.50902
404704,0.57709
404705,0.41028
404706,0.51529
404707,0.52466
404708,0.78017
404709,0.33294
404710,0.47297
404711,0.45981
404712,0.45673
404713,0.59897
404714,0.65227
404715,0.38104
404716,0.65328
404717,0.54816
404718,0.53970
404719,0.31179
404720,0.49397
404721,0.43450
404722,0.63849
404723,0.52817
404724,0.52571
404725,0.57204
404726,0.61032
404727,0.46476
404728,0.59589
404729,0.68156
404730,0.48548
404731,0.47786
404732,0.72945
404733,0.45083
404734,0.58011
404735,0.40811
404736,0.44916
404737,0.73775
404738,0.33691
404739,0.47332
404740,0.46831
404741,0.45352
404742,0.61983
404743,0.42261
404744,0.37686
404745,0.48328
404746,0.62259
404747,0.53413
404748,0.45819
404749,0.34372
404750,0.68884
404751,0.30184
404752,0.56340
404753,0.57274
404754,0.56251
404755,0.61347
404756,0.45879
404757,0.54987
404758,0.44579
404759,0.45061
404760,0.61195
404761,0.56633
404762,0.64549
404763,0.49037
404764,0.53115
404765,0.52301
404766,0.51586
404767,0.71614
404768,0.53609
404769,0.44687
404770,0.57398
404771,0.56065
404772,0.48444
404773,0.46627
404774,0.62217
404775,0.72719
404776,0.59362
404777,0.64826
404778,0.28577
404779,0.53354
404780,0.65273
404781,0.76812
404782,0.26579
404783,0.59077
404784,0.56302
404785,0.57412
404786,0.49923
404787,0.57017
404788,0.45120
404789,0.56378
404790,0.61593
404791,0.55169
404792,0.65300
404793,0.42587
404794,0.58731
404795,0.41535
404796,0.62572
404797,0.43334
404798,0.53786
404799,0.63364
404800,0.28642
404801,0.41453
404802,0.55433
404803,0.72625
404804,0.41517
404805,0.48395
404806,0.52252
404807,0.55224
404808,0.35134
404809,0.52642
404810,0.36035
404811,0.44596
404812,0.54070
404813,0.63096
404814,0.51196
404815,0.51238
404816,0.52406
404817,0.54594
404818,0.51560
404819,0.65817
404820,0.57812
404821,0.58687
404822,0.36701
404823,0.63083
404824,0.62089
404825,0.48936
404826,0.37842
404827,0.69940
404828,0.60664
404829,0.51299
404830,0.64464
404831,0.61523
404832,0.50808
404833,0.55424
404834,0.54622
404835,0.34009
404836,0.58006
404837,0.40693
404838,0.46247
404839,0.59805
404840,0.54725
404841,0.56195
404842,0.66452
404843,0.58274
404844,0.40043
404845,0.52977
404846,0.59652
404847,0.52917
404848,0.47245
404849,0.41923
404850,0.44685
404851,0.52208
404852,0.42669
404853,0.48012
404854,0.40570
404855,0.43266
404856,0.59592
404857,0.49584
404858,0.58309
404859,0.65137
404860,0.68230
404861,0.53377
404862,0.41897
404863,0.49338
404864,0.40651
404865,0.44898
404866,0.48379
404867,0.39088
404868,0.39060
404869,0.50532
404870,0.48311
404871,0.25136
404872,0.65022
404873,0.47899
404874,0.59318
404875,0.70682
404876,0.55362
404877,0.58113
404878,0.45086
404879,0.50056
404880,0.55441
404881,0.56589
404882,0.67465
404883,0.48073
404884,0.58155
404885,0.53750
404886,0.62381
404887,0.63437
404888,0.41460
404889,0.56670
404890,0.54906
404891,0.50104
404892,0.59882
404893,0.73289
404894,0.57727
404895,0.53729
404896,0.48473
404897,0.48437
404898,0.52516
404899,0.46733
404900,0.54917
404901,0.43875
404902,0.46674
404903,0.47315
404904,0.34915
404905,0.47471
404906,0.43986
404907,0.41620
404908,0.63167
404909,0.49985
404910,0.47494
404911,0.39270
404912,0.47732
404913,0.43744
404914,0.47254
404915,0.42194
404916,0.69170
404917,0.51007
404918,0.65361
404919,0.43819
404920,0.70048
404921,0.43020
404922,0.67078
404923,0.45308
404924,0.31320
404925,0.62353
404926,0.49944
404927,0.33069
404928,0.54047
404929,0.45711
404930,0.45699
404931,0.33089
404932,0.36068
404933,0.51940
404934,0.39277
404935,0.59268
404936,0.46163
404937,0.53003
404938,0.51168
404939,0.63447
404940,0.79499
404941,0.59558
404942,0.46644
404943,0.57849
404944,0.32968
404945,0.64765
404946,0.66721
404947,0.46523
404948,0.70170
404949,0.49025
404950,0.55150
404951,0.43972
404952,0.61531
404953,0.56869
404954,0.42906
404955,0.27273
404956,0.47903
404957,0.30396
404958,0.67397
404959,0.35899
404960,0.58791
404961,0.27077
404962,0.28415
404963,0.44288
404964,0.26255
404965,0.52579
404966,0.51418
404967,0.27249
404968,0.58988
404969,0.61575
404970,0.69700
404971,0.50975
404972,0.63738
404973,0.59987
404974,0.33783
404975,0.60399
404976,0.46362
404977,0.53616
404978,0.53099
404979,0.35080
404980,0.47864
404981,0.58604
404982,0.66185
404983,0.51725
404984,0.50152
404985,0.37739
404986,0.40954
404987,0.56187
404988,0.52246
404989,0.58234
404990,0.37792
404991,0.38643
404992,0.43043
404993,0.53004
404994,0.48980
404995,0.41546
404996,0.56855
404997,0.45486
404998,0.38019
404999,0.49468
405000,0.50908
405001,0.41140
405002,0.57336
405003,0.57356
405004,0.33434
405005,0.63414
405006,0.50463
405007,0.47368
405008,0.41385
405009,0.54088
405010,0.66842
405011,0.55111
405012,0.56050
405013,0.55735
405014,0.65267
405015,0.44268
405016,0.55888
405017,0.41332
405018,0.56458
405019,0.58632
405020,0.44750
405021,0.41716
405022,0.71064
405023,0.60717
405024,0.52438
405025,0.43498
405026,0.49247
405027,0.57401
405028,0.48737
405029,0.59497
405030,0.35747
405031,0.35215
405032,0.58927
405033,0.51527
405034,0.57156
405035,0.42608
405036,0.40899
405037,0.43897
405038,0.48936
405039,0.42758
405040,0.43633
405041,0.67553
405042,0.64173
405043,0.44855
405044,0.45974
405045,0.33608
405046,0.49667
405047,0.67662
405048,0.41898
405049,0.57716
405050,0.45653
405051,0.60549
405052,0.43100
405053,0.30786
405054,0.46048
405055,0.48174
405056,0.33050
405057,0.46708
405058,0.42190
405059,0.45489
405060,0.51059
405061,0.68668
405062,0.32449
405063,0.50299
405064,0.56508
405065,0.39377
405066,0.41004
405067,0.29376
405068,0.62274
405069,0.56908
405070,0.63031
405071,0.35304
405072,0.60909
405073,0.62695
405074,0.63185
405075,0.42454
405076,0.59774
405077,0.48481
405078,0.41715
405079,0.47729
405080,0.45655
405081,0.54183
405082,0.54330
405083,0.57725
405084,0.43944
405085,0.43875
405086,0.51609
405087,0.50181
405088,0.45691
405089,0.39122
405090,0.68793
405091,0.63410
405092,0.73908
405093,0.59099
405094,0.59524
405095,0.51880
405096,0.32006
405097,0.32111
405098,0.49158
405099,0.69464
405100,0.53756
405101,0.54735
405102,0.36144
405103,0.45250
405104,0.50704
405105,0.46028
405106,0.60386
405107,0.51854
405108,0.62732
405109,0.57452
405110,0.56248
405111,0.30982
405112,0.43031
405113,0.61254
405114,0.54901
405115,0.48714
405116,0.39740
405117,0.32663
405118,0.44893
405119,0.64831
405120,0.43334
405121,0.56234
405122,0.52350
405123,0.44349
405124,0.57747
405125,0.58277
405126,0.67069
405127,0.49109
405128,0.60335
405129,0.62824
405130,0.45209
405131,0.37230
405132,0.57202
405133,0.61385
405134,0.56338
405135,0.46232
405136,0.50678
405137,0.39969
405138,0.47387
405139,0.30946
405140,0.58884
405141,0.65314
405142,0.24144
405143,0.41470
405144,0.45121
405145,0.34691
405146,0.52269
405147,0.60945
405148,0.70439
405149,0.57193
405150,0.64479
405151,0.32623
405152,0.59338
405153,0.57918
405154,0.44405
405155,0.46108
405156,0.58107
405157,0.50150
405158,0.55698
405159,0.46302
405160,0.37572
405161,0.65518
405162,0.68440
405163,0.42686
405164,0.59390
405165,0.51984
405166,0.54319
405167,0.55994
405168,0.57545
405169,0.52604
405170,0.72311
405171,0.64917
405172,0.67463
405173,0.50959
405174,0.61495
405175,0.47290
405176,0.53942
405177,0.47222
405178,0.55352
405179,0.46141
405180,0.37423
405181,0.60099
405182,0.43546
405183,0.51061
405184,0.61579
405185,0.37966
405186,0.40492
405187,0.58207
405188,0.44059
405189,0.66582
405190,0.39188
405191,0.59450
405192,0.55659
405193,0.72119
405194,0.56919
405195,0.35621
405196,0.40541
405197,0.73165
405198,0.25771
405199,0.52526
405200,0.48543
405201,0.58179
405202,0.56023
405203,0.57241
405204,0.52822
405205,0.64503
405206,0.45744
405207,0.28927
405208,0.60851
405209,0.52654
405210,0.51424
405211,0.62412
405212,0.43697
405213,0.73510
405214,0.52474
405215,0.47423
405216,0.63218
405217,0.40021
405218,0.42226
405219,0.51854
405220,0.59113
405221,0.34976
405222,0.56881
405223,0.48394
405224,0.33937
405225,0.55479
405226,0.53275
405227,0.67954
405228,0.66245
405229,0.44610
405230,0.33390
405231,0.42151
405232,0.44259
405233,0.77073
405234,0.50786
405235,0.48139
405236,0.62439
405237,0.54218
405238,0.42882
405239,0.50487
405240,0.50317
405241,0.34615
405242,0.42263
405243,0.51601
405244,0.43611
405245,0.52121
405246,0.41790
405247,0.48820
405248,0.59648
405249,0.38327
405250,0.61435
405251,0.61731
405252,0.68220
405253,0.41942
405254,0.33201
405255,0.53029
405256,0.56873
405257,0.58097
405258,0.50054
405259,0.52086
405260,0.46680
405261,0.44768
405262,0.50087
405263,0.55121
405264,0.58591
405265,0.53779
405266,0.42799
405267,0.38891
405268,0.48672
405269,0.33594
405270,0.36267
405271,0.50018
405272,0.72901
405273,0.51892
405274,0.49573
405275,0.58309
405276,0.63409
405277,0.40715
405278,0.32249
405279,0.58110
405280,0.57810
405281,0.48601
405282,0.61871
405283,0.49598
405284,0.57086
405285,0.48995
405286,0.41726
405287,0.49778
405288,0.55297
405289,0.65792
405290,0.37134
405291,0.51202
405292,0.60606
405293,0.64460
405294,0.35793
405295,0.58338
405296,0.67326
405297,0.46622
405298,0.39994
405299,0.59581
405300,0.59976
405301,0.30758
405302,0.50232
405303,0.54199
405304,0.57136
405305,0.28686
405306,0.60178
405307,0.61940
405308,0.59515
405309,0.40558
405310,0.48726
405311,0.47149
405312,0.49631
405313,0.53369
405314,0.43861
405315,0.44848
405316,0.46773
405317,0.44451
405318,0.49646
405319,0.42916
405320,0.59741
405321,0.57701
405322,0.70479
405323,0.65424
405324,0.58884
405325,0.50850
405326,0.48313
405327,0.50291
405328,0.63612
405329,0.62163
405330,0.47346
405331,0.60128
405332,0.65900
405333,0.47798
405334,0.48657
405335,0.40072
405336,0.61056
405337,0.38012
405338,0.42091
405339,0.52990
405340,0.63273
405341,0.47819
405342,0.57744
405343,0.45676
405344,0.60724
405345,0.52350
405346,0.44529
405347,0.54683
405348,0.39529
405349,0.54935
405350,0.55069
405351,0.30101
405352,0.32412
405353,0.64612
405354,0.52563
405355,0.46606
405356,0.59274
405357,0.53042
405358,0.55480
405359,0.34075
405360,0.57216
405361,0.48914
405362,0.64537
405363,0.57001
405364,0.61221
405365,0.49395
405366,0.43006
405367,0.44450
405368,0.40831
405369,0.42998
405370,0.41548
405371,0.38949
405372,0.52186
405373,0.40788
405374,0.50468
405375,0.60598
405376,0.66039
405377,0.49041
405378,0.43894
405379,0.53101
405380,0.45625
405381,0.42259
405382,0.33985
405383,0.48964
405384,0.43860
405385,0.43270
405386,0.51447
405387,0.63495
405388,0.45660
405389,0.39248
405390,0.38088
405391,0.27598
405392,0.58326
405393,0.61051
405394,0.50680
405395,0.40577
405396,0.45308
405397,0.53003
405398,0.45660
405399,0.34937
405400,0.45682
405401,0.50665
405402,0.52705
405403,0.63317
405404,0.66965
405405,0.60480
405406,0.41601
405407,0.40113
405408,0.38106
405409,0.75645
405410,0.45798
405411,0.55722
405412,0.54412
405413,0.37089
405414,0.54401
405415,0.51652
405416,0.40498
405417,0.60066
405418,0.66173
405419,0.34829
405420,0.47083
405421,0.29560
405422,0.50697
405423,0.50971
405424,0.51120
405425,0.36113
405426,0.55000
405427,0.42501
405428,0.43486
405429,0.54009
405430,0.70213
405431,0.60882
405432,0.35216
405433,0.40552
405434,0.77933
405435,0.46729
405436,0.44706
405437,0.56718
405438,0.64636
405439,0.42806
405440,0.38208
405441,0.52765
405442,0.60403
405443,0.37115
405444,0.44163
405445,0.54271
405446,0.46433
405447,0.64066
405448,0.62657
405449,0.44293
405450,0.49109
405451,0.57482
405452,0.60729
405453,0.69755
405454,0.57574
405455,0.34993
405456,0.52280
405457,0.45799
405458,0.67492
405459,0.54005
405460,0.65641
405461,0.61608
405462,0.55065
405463,0.46108
405464,0.38386
405465,0.55474
405466,0.71994
405467,0.53503
405468,0.33964
405469,0.52956
405470,0.61094
405471,0.50389
405472,0.65254
405473,0.62028
405474,0.60122
405475,0.32721
405476,0.66933
405477,0.40420
405478,0.54137
405479,0.53446
405480,0.51812
405481,0.62105
405482,0.39317
405483,0.68502
405484,0.49505
405485,0.41911
405486,0.62411
405487,0.56655
405488,0.41959
405489,0.53919
405490,0.47676
405491,0.50593
405492,0.54675
405493,0.41018
405494,0.42881
405495,0.59208
405496,0.66173
405497,0.68576
405498,0.40962
405499,0.68724
405500,0.60988
405501,0.51918
405502,0.52332
405503,0.39205
405504,0.67328
405505,0.34872
405506,0.49227
405507,0.43277
405508,0.35269
405509,0.40791
405510,0.46919
405511,0.48371
405512,0.41238
405513,0.42906
405514,0.58558
405515,0.38699
405516,0.41545
405517,0.36196
405518,0.51906
405519,0.41888
405520,0.62807
405521,0.71605
405522,0.71285
405523,0.39794
405524,0.57196
405525,0.40880
405526,0.35572
405527,0.41030
405528,0.56851
405529,0.54308
405530,0.53631
405531,0.37448
405532,0.58043
405533,0.68735
405534,0.54775
405535,0.48300
405536,0.63302
405537,0.39159
405538,0.47529
405539,0.39776
405540,0.59318
405541,0.49241
405542,0.69925
405543,0.45083
405544,0.77345
405545,0.55607
405546,0.53749
405547,0.51396
405548,0.65145
405549,0.51933
405550,0.49357
405551,0.60347
405552,0.68618
405553,0.48205
405554,0.52847
405555,0.37529
405556,0.70183
405557,0.55032
405558,0.58069
405559,0.44700
405560,0.45430
405561,0.45539
405562,0.61865
405563,0.53489
405564,0.35055
405565,0.45995
405566,0.45503
405567,0.60509
405568,0.51602
405569,0.52851
405570,0.52114
405571,0.59587
405572,0.48786
405573,0.33205
405574,0.51726
405575,0.56102
405576,0.54033
405577,0.41537
405578,0.41587
405579,0.50333
405580,0.62954
405581,0.45080
405582,0.48374
405583,0.49066
405584,0.59436
405585,0.59282
405586,0.38692
405587,0.36334
405588,0.53157
405589,0.51545
405590,0.30836
405591,0.51461
405592,0.42326
405593,0.64877
405594,0.52779
405595,0.52540
405596,0.63628
405597,0.50932
405598,0.45544
405599,0.44986
405600,0.39742
405601,0.27030
405602,0.51289
405603,0.63248
405604,0.53803
405605,0.65698
405606,0.40878
405607,0.38731
405608,0.45648
405609,0.48581
405610,0.47186
405611,0.43452
405612,0.32460
405613,0.58503
405614,0.52536
405615,0.23009
405616,0.34784
405617,0.55681
405618,0.50814
405619,0.72635
405620,0.62780
405621,0.55920
405622,0.60926
405623,0.64060
405624,0.51580
405625,0.31397
405626,0.46272
405627,0.43966
405628,0.45533
405629,0.62164
405630,0.35801
405631,0.46809
405632,0.52315
405633,0.67256
405634,0.58068
405635,0.48885
405636,0.28731
405637,0.62456
405638,0.57362
405639,0.60431
405640,0.63360
405641,0.37217
405642,0.54756
405643,0.61447
405644,0.42888
405645,0.32492
405646,0.43047
405647,0.53320
405648,0.70931
405649,0.36855
405650,0.42481
405651,0.66181
405652,0.57505
405653,0.65800
405654,0.61337
405655,0.59986
405656,0.62336
405657,0.62902
405658,0.52067
405659,0.47122
405660,0.52173
405661,0.34222
405662,0.69994
405663,0.62821
405664,0.59679
405665,0.76687
405666,0.47895
405667,0.44645
405668,0.50575
405669,0.54887
405670,0.58708
405671,0.59201
405672,0.56968
405673,0.57635
405674,0.50559
405675,0.52508
405676,0.61576
405677,0.50241
405678,0.67421
405679,0.36580
405680,0.54085
405681,0.53659
405682,0.49800
405683,0.41037
405684,0.51183
405685,0.35790
405686,0.64967
405687,0.52254
405688,0.46252
405689,0.51713
405690,0.45526
405691,0.80197
405692,0.75584
405693,0.44421
405694,0.37121
405695,0.67183
405696,0.45654
405697,0.64213
405698,0.27720
405699,0.79685
405700,0.71482
405701,0.36548
405702,0.64687
405703,0.49797
405704,0.34758
405705,0.55785
405706,0.49615
405707,0.58988
405708,0.70546
405709,0.52704
405710,0.45986
405711,0.48178
405712,0.50091
405713,0.50393
405714,0.52638
405715,0.46118
405716,0.39913
405717,0.56598
405718,0.42541
405719,0.56700
405720,0.38137
405721,0.54500
405722,0.52302
405723,0.57209
405724,0.57949
405725,0.41680
405726,0.50805
405727,0.46373
405728,0.53581
405729,0.51947
405730,0.51495
405731,0.45035
405732,0.53188
405733,0.27782
405734,0.58188
405735,0.44702
405736,0.62768
405737,0.52075
405738,0.54153
405739,0.59099
405740,0.59097
405741,0.57701
405742,0.44415
405743,0.45264
405744,0.42178
405745,0.46904
405746,0.33222
405747,0.33201
405748,0.46840
405749,0.67591
405750,0.41204
405751,0.56626
405752,0.46075
405753,0.57207
405754,0.50381
405755,0.67599
405756,0.45843
405757,0.36581
405758,0.65641
405759,0.65067
405760,0.59444
405761,0.45330
405762,0.32804
405763,0.47162
405764,0.62096
405765,0.66829
405766,0.62458
405767,0.66170
405768,0.48896
405769,0.46148
405770,0.54197
405771,0.61603
405772,0.51689
405773,0.54992
405774,0.49339
405775,0.58051
405776,0.49386
405777,0.41068
405778,0.44922
405779,0.44992
405780,0.44567
405781,0.50926
405782,0.47997
405783,0.47063
405784,0.43496
405785,0.37137
405786,0.44543
405787,0.54476
405788,0.41892
405789,0.46105
405790,0.48510
405791,0.42470
405792,0.41870
405793,0.70737
405794,0.38130
405795,0.66738
405796,0.76069
405797,0.40910
405798,0.51870
405799,0.41313
405800,0.55327
405801,0.52480
405802,0.43645
405803,0.55284
405804,0.48593
405805,0.40082
405806,0.64052
405807,0.61079
405808,0.39922
405809,0.50053
405810,0.50016
405811,0.61720
405812,0.55923
405813,0.58710
405814,0.32152
405815,0.66852
405816,0.37373
405817,0.65401
405818,0.44962
405819,0.63333
405820,0.36714
405821,0.40966
405822,0.55264
405823,0.36614
405824,0.53429
405825,0.39444
405826,0.54559
405827,0.52123
405828,0.41019
405829,0.29445
405830,0.25918
405831,0.48347
405832,0.44670
405833,0.47025
405834,0.45568
405835,0.60070
405836,0.63245
405837,0.31513
405838,0.46074
405839,0.26927
405840,0.50046
405841,0.60403
405842,0.70691
405843,0.44693
405844,0.59681
405845,0.51121
405846,0.40580
405847,0.61056
405848,0.51917
405849,0.62983
405850,0.38430
405851,0.32300
405852,0.65480
405853,0.49181
405854,0.66821
405855,0.57237
405856,0.43771
405857,0.46058
405858,0.50384
405859,0.59668
405860,0.41855
405861,0.50326
405862,0.60779
405863,0.51525
405864,0.74938
405865,0.45278
405866,0.67622
405867,0.53400
405868,0.52213
405869,0.51037
405870,0.53504
405871,0.62809
405872,0.55507
405873,0.57408
405874,0.61874
405875,0.64827
405876,0.65138
405877,0.39964
405878,0.51515
405879,0.54758
405880,0.41341
405881,0.35611
405882,0.49234
405883,0.44161
405884,0.43982
405885,0.53993
405886,0.65058
405887,0.33302
405888,0.36832
405889,0.24576
405890,0.40560
405891,0.48749
405892,0.59354
405893,0.57669
405894,0.43577
405895,0.59795
405896,0.60238
405897,0.68871
405898,0.64309
405899,0.40429
405900,0.56245
405901,0.42895
405902,0.68531
405903,0.56254
405904,0.45781
405905,0.59431
405906,0.48631
405907,0.57037
405908,0.56502
405909,0.55246
405910,0.56425
405911,0.35496
405912,0.47639
405913,0.47290
405914,0.58266
405915,0.47314
405916,0.55914
405917,0.44070
405918,0.42133
405919,0.52248
405920,0.52902
405921,0.37666
405922,0.49244
405923,0.63621
405924,0.48510
405925,0.40195
405926,0.48362
405927,0.60933
405928,0.42404
405929,0.65316
405930,0.49208
405931,0.61815
405932,0.36852
405933,0.55735
405934,0.58250
405935,0.64378
405936,0.53305
405937,0.40728
405938,0.45623
405939,0.60746
405940,0.54594
405941,0.59195
405942,0.54835
405943,0.47304
405944,0.55975
405945,0.34505
405946,0.57098
405947,0.45705
405948,0.63446
405949,0.49489
405950,0.60955
405951,0.49792
405952,0.46620
405953,0.57620
405954,0.38608
405955,0.30612
405956,0.44290
405957,0.38588
405958,0.68630
405959,0.36295
405960,0.56509
405961,0.55838
405962,0.60426
405963,0.37908
405964,0.67121
405965,0.49944
405966,0.60506
405967,0.66327
405968,0.45185
405969,0.50065
405970,0.30257
405971,0.39879
405972,0.48629
405973,0.60096
405974,0.38916
405975,0.45181
405976,0.45234
405977,0.59672
405978,0.33611
405979,0.71543
405980,0.58320
405981,0.64416
405982,0.56844
405983,0.58836
405984,0.28744
405985,0.45460
405986,0.39712
405987,0.41159
405988,0.69694
405989,0.28728
405990,0.34058
405991,0.41493
405992,0.51241
405993,0.37959
405994,0.28543
405995,0.30909
405996,0.50900
405997,0.53865
405998,0.59346
405999,0.50560
406000,0.50332
406001,0.62850
406002,0.36215
406003,0.45411
406004,0.42189
406005,0.50347
406006,0.64294
406007,0.61234
406008,0.54199
406009,0.60843
406010,0.64470
406011,0.54299
406012,0.35802
406013,0.56096
406014,0.53681
406015,0.42069
406016,0.48268
406017,0.63572
406018,0.63311
406019,0.75330
406020,0.57883
406021,0.58703
406022,0.55388
406023,0.61007
406024,0.55402
406025,0.45821
406026,0.55305
406027,0.53092
406028,0.65496
406029,0.59383
406030,0.66447
406031,0.56246
406032,0.74051
406033,0.32830
406034,0.66132
406035,0.26863
406036,0.55333
406037,0.47568
406038,0.56020
406039,0.69433
406040,0.47229
406041,0.34316
406042,0.53875
406043,0.53484
406044,0.56505
406045,0.65675
406046,0.62294
406047,0.64077
406048,0.39009
406049,0.46379
406050,0.43571
406051,0.54297
406052,0.49393
406053,0.70721
406054,0.48948
406055,0.27930
406056,0.58217
406057,0.49426
406058,0.57312
406059,0.66063
406060,0.51656
406061,0.50751
406062,0.43556
406063,0.50625
406064,0.62960
406065,0.47328
406066,0.40208
406067,0.44721
406068,0.56039
406069,0.47861
406070,0.55651
406071,0.66828
406072,0.62856
406073,0.27583
406074,0.43860
406075,0.67421
406076,0.61522
406077,0.55450
406078,0.40002
406079,0.52402
406080,0.46075
406081,0.63785
406082,0.64602
406083,0.31736
406084,0.36449
406085,0.43226
406086,0.41878
406087,0.52298
406088,0.73152
406089,0.52931
406090,0.33121
406091,0.33426
406092,0.49122
406093,0.76676
406094,0.38741
406095,0.79097
406096,0.48015
406097,0.42641
406098,0.57463
406099,0.41604
406100,0.57582
406101,0.52606
406102,0.42751
406103,0.38969
406104,0.45584
406105,0.52691
406106,0.53809
406107,0.50956
406108,0.43899
406109,0.64753
406110,0.52549
406111,0.51815
406112,0.78024
406113,0.65373
406114,0.34398
406115,0.39866
406116,0.29201
406117,0.30327
406118,0.52858
406119,0.57865
406120,0.77499
406121,0.55738
406122,0.62331
406123,0.43220
406124,0.62087
406125,0.36995
406126,0.56898
406127,0.41035
406128,0.48258
406129,0.47171
406130,0.73671
406131,0.43118
406132,0.40116
406133,0.58553
406134,0.50415
406135,0.47212
406136,0.38741
406137,0.64682
406138,0.62629
406139,0.45679
406140,0.47230
406141,0.65600
406142,0.49111
406143,0.68530
406144,0.52541
406145,0.43434
406146,0.66608
406147,0.47936
406148,0.50232
406149,0.57393
406150,0.42245
406151,0.67716
406152,0.67179
406153,0.55301
406154,0.60305
406155,0.54839
406156,0.66061
406157,0.60031
406158,0.66568
406159,0.39274
406160,0.45684
406161,0.62399
406162,0.42201
406163,0.30899
406164,0.42869
406165,0.40850
406166,0.62394
406167,0.58359
406168,0.60158
406169,0.36978
406170,0.43791
406171,0.33328
406172,0.48576
406173,0.38763
406174,0.47694
406175,0.44155
406176,0.46900
406177,0.43986
406178,0.41548
406179,0.58070
406180,0.43091
406181,0.48854
406182,0.39986
406183,0.62288
406184,0.56006
406185,0.52922
406186,0.52230
406187,0.50051
406188,0.42106
406189,0.48783
406190,0.55086
406191,0.41034
406192,0.44559
406193,0.60486
406194,0.51224
406195,0.70809
406196,0.73628
406197,0.43079
406198,0.57596
406199,0.40536
406200,0.52729
406201,0.42054
406202,0.70014
406203,0.78648
406204,0.62201
406205,0.60498
406206,0.51909
406207,0.55509
406208,0.58068
406209,0.64522
406210,0.40408
406211,0.52089
406212,0.47371
406213,0.61557
406214,0.64529
406215,0.50650
406216,0.69145
406217,0.44055
406218,0.68336
406219,0.31865
406220,0.50708
406221,0.54032
406222,0.48273
406223,0.61125
406224,0.44278
406225,0.62638
406226,0.36001
406227,0.63962
406228,0.63032
406229,0.63776
406230,0.48012
406231,0.24322
406232,0.60257
406233,0.63891
406234,0.44016
406235,0.57853
406236,0.43740
406237,0.36529
406238,0.48868
406239,0.36121
406240,0.54074
406241,0.55327
406242,0.43655
406243,0.43811
406244,0.44232
406245,0.62511
406246,0.44385
406247,0.46303
406248,0.63337
406249,0.48907
406250,0.50966
406251,0.66681
406252,0.48135
406253,0.40432
406254,0.37521
406255,0.45921
406256,0.64476
406257,0.64760
406258,0.45592
406259,0.56763
406260,0.52027
406261,0.44760
406262,0.63940
406263,0.67417
406264,0.37568
406265,0.41471
406266,0.33791
406267,0.43845
406268,0.38562
406269,0.64440
406270,0.55094
406271,0.55037
406272,0.55627
406273,0.41600
406274,0.46733
406275,0.62188
406276,0.55685
406277,0.43663
406278,0.54409
406279,0.58223
406280,0.43914
406281,0.58805
406282,0.61650
406283,0.47496
406284,0.44076
406285,0.41217
406286,0.63054
406287,0.64192
406288,0.40629
406289,0.61078
406290,0.58621
406291,0.64373
406292,0.47147
406293,0.51735
406294,0.55076
406295,0.60343
406296,0.48241
406297,0.69276
406298,0.56984
406299,0.53959
406300,0.47557
406301,0.31582
406302,0.43024
406303,0.47489
406304,0.50703
406305,0.62555
406306,0.42142
406307,0.50748
406308,0.49980
406309,0.53170
406310,0.37036
406311,0.46732
406312,0.36566
406313,0.61683
406314,0.63581
406315,0.61601
406316,0.51965
406317,0.56785
406318,0.75325
406319,0.60249
406320,0.54571
406321,0.59468
406322,0.59485
406323,0.52907
406324,0.41487
406325,0.51132
406326,0.41813
406327,0.51658
406328,0.51392
406329,0.58433
406330,0.55343
406331,0.56249
406332,0.64217
406333,0.51111
406334,0.41991
406335,0.63197
406336,0.57915
406337,0.66931
406338,0.50894
406339,0.45817
406340,0.60628
406341,0.40100
406342,0.45932
406343,0.61531
406344,0.59897
406345,0.55276
406346,0.54458
406347,0.69501
406348,0.56049
406349,0.58142
406350,0.39519
406351,0.54255
406352,0.51252
406353,0.54401
406354,0.53465
406355,0.55872
406356,0.48648
406357,0.54334
406358,0.74910
406359,0.39922
406360,0.44713
406361,0.60344
406362,0.61349
406363,0.48403
406364,0.58006
406365,0.36649
406366,0.59282
406367,0.41793
406368,0.70097
406369,0.44561
406370,0.57418
406371,0.52832
406372,0.64795
406373,0.45734
406374,0.56554
406375,0.44599
406376,0.35649
406377,0.51672
406378,0.49983
406379,0.45550
406380,0.68520
406381,0.47943
406382,0.31719
406383,0.52079
406384,0.45750
406385,0.59968
406386,0.56211
406387,0.65352
406388,0.67979
406389,0.61763
406390,0.55586
406391,0.63334
406392,0.44111
406393,0.66959
406394,0.51946
406395,0.67921
406396,0.57450
406397,0.79996
406398,0.57506
406399,0.49727
406400,0.64048
406401,0.54115
406402,0.50647
406403,0.60274
406404,0.54222
406405,0.49438
406406,0.54151
406407,0.58765
406408,0.45175
406409,0.55700
406410,0.43200
406411,0.53333
406412,0.53207
406413,0.46880
406414,0.31142
406415,0.53920
406416,0.43334
406417,0.55092
406418,0.43240
406419,0.64651
406420,0.51022
406421,0.53632
406422,0.52245
406423,0.73397
406424,0.43657
406425,0.56316
406426,0.40320
406427,0.51101
406428,0.64449
406429,0.53801
406430,0.65768
406431,0.61560
